latitude,longitude,elevation,date,month,season,soil_moisture,soil_temperature,soil_ph,bulk_density,sand_percentage,silt_percentage,clay_percentage,nitrogen_content,phosphorus_content,potassium_content,organic_matter,electrical_conductivity,air_temperature,relative_humidity,rainfall,solar_radiation,days_since_fertilization,fertilizer_type,irrigation_frequency,crop_rotation,soil_health_index,crop_yield_potential,fertilizer_n_recommendation,fertilizer_p_recommendation,fertilizer_k_recommendation,irrigation_requirement,soil_degradation_risk
34.6,-116.0,428.8,2024-03-12,3,Spring,26.4,22.3,6.53,1.4,62.0,23.5,14.5,11.0,37.3,85.3,3.06,0.5,21.7,43.7,26.9,15.7,12,NPK,0,Monoculture,74.6,4.4,189.0,62.7,64.7,23.6,Low
26.4,-99.1,477.9,2024-08-23,8,Summer,19.2,30.2,5.59,1.2,48.9,42.3,8.8,15.8,9.2,55.9,1.18,0.2,30.1,45.1,116.4,27.3,331,NPK,3,Monoculture,52.9,4.4,184.2,90.8,94.1,46.3,Medium
26.0,-79.4,317.9,2024-10-25,10,Fall,29.7,23.5,4.76,1.7,68.9,13.7,17.5,20.6,17.6,39.1,5.14,0.9,28.7,45.6,4.2,19.0,30,NPK,4,Wheat-Legume,76.9,3.9,179.4,82.4,110.9,20.3,Medium
32.0,-95.4,154.6,2024-05-18,5,Spring,27.8,20.7,6.63,1.4,64.7,34.2,1.1,28.4,7.3,60.9,4.23,1.2,23.8,64.6,15.7,20.5,48,None,3,Monoculture,70.4,4.9,171.6,92.7,89.1,22.2,Low
44.8,-106.7,182.1,2024-09-29,9,Fall,14.2,10.3,4.81,1.0,19.7,49.1,31.2,22.8,48.4,38.1,5.95,0.4,19.2,69.3,9.9,10.6,48,None,0,Fallow,61.0,3.6,177.2,51.6,111.9,35.8,Low
33.2,-101.7,60.6,2023-03-09,3,Spring,33.4,23.3,5.6,1.2,56.4,39.7,3.8,17.5,24.0,80.1,0.76,0.3,26.4,52.3,40.2,16.2,350,Nitrogen,0,Monoculture,56.6,3.2,182.5,76.0,69.9,16.6,Medium
28.0,-87.9,368.2,2023-05-31,5,Spring,31.1,32.9,4.74,1.6,66.4,21.3,12.3,19.4,22.8,104.7,1.29,0.1,36.0,21.5,67.1,17.0,210,NPK,1,Diversified,59.0,4.7,180.6,77.2,45.3,18.9,Medium
34.5,-89.3,351.4,2024-05-01,5,Spring,37.6,21.1,5.33,1.0,53.9,7.8,38.3,23.4,9.8,60.9,5.08,0.8,26.5,59.8,45.4,20.0,34,Organic,3,Monoculture,79.0,5.8,176.6,90.2,89.1,12.4,Low
25.6,-78.7,120.5,2024-01-07,1,Winter,38.5,16.9,8.75,1.4,32.4,44.8,22.8,11.9,28.0,27.0,2.26,0.2,20.3,57.1,51.7,12.8,348,Organic,2,Monoculture,58.5,3.4,188.1,72.0,123.0,9.2,Low
28.8,-93.3,208.4,2024-10-20,10,Fall,31.3,19.1,7.58,1.3,30.8,23.5,45.7,14.3,5.4,44.0,8.0,0.3,21.2,59.5,50.1,19.5,20,NPK,5,Fallow,83.2,5.9,185.7,94.6,106.0,18.7,Low
37.4,-101.3,155.9,2024-05-16,5,Spring,21.9,24.6,4.98,1.1,57.2,41.6,1.2,11.7,7.9,85.3,1.83,0.4,25.3,40.9,44.2,21.5,242,Organic,3,Monoculture,53.2,4.3,188.3,92.1,64.7,28.1,Medium
42.8,-112.4,63.2,2024-08-25,8,Summer,37.3,22.8,5.55,1.2,62.8,24.3,12.9,27.3,4.2,54.2,3.19,0.5,23.2,53.3,15.9,26.5,121,NPK,3,Monoculture,68.1,3.6,172.7,95.8,95.8,19.0,Low
33.7,-115.8,875.5,2024-12-15,12,Winter,26.3,12.3,9.0,1.5,57.8,30.4,11.8,25.1,60.4,77.6,2.15,0.3,13.0,72.8,37.8,10.2,215,None,2,Monoculture,51.1,2.4,174.9,39.6,72.4,18.9,Low
25.4,-94.9,211.1,2024-10-25,10,Fall,32.8,27.1,6.75,1.5,39.8,37.2,23.0,5.0,40.3,60.2,2.41,0.1,31.4,47.4,1.4,15.9,186,Nitrogen,3,Corn-Soy,60.6,3.0,195.0,59.7,89.8,17.2,Low
33.7,-77.9,262.3,2024-12-25,12,Winter,24.5,14.3,5.81,1.5,66.9,20.9,12.3,9.9,16.2,36.8,2.28,1.8,18.6,54.9,7.3,12.5,19,NPK,0,Fallow,55.4,3.4,190.1,83.8,113.2,20.4,Low
31.9,-87.0,118.4,2023-09-11,9,Fall,27.9,17.9,8.44,1.3,16.6,68.3,15.1,39.0,22.0,41.0,4.22,0.1,21.5,55.3,15.9,19.5,33,None,3,Fallow,64.1,3.5,161.0,78.0,109.0,22.1,Low
25.4,-97.0,688.6,2023-02-07,2,Winter,36.3,20.2,7.06,1.0,58.2,38.7,3.1,39.9,14.4,76.3,3.72,0.5,18.2,59.5,9.4,14.2,358,NPK,0,Diversified,67.8,4.0,160.1,85.6,73.7,11.0,Low
33.5,-117.5,309.6,2023-08-15,8,Summer,19.2,30.6,9.0,1.3,85.5,5.7,8.8,14.1,2.0,155.5,0.5,0.2,34.6,44.6,64.3,25.0,100,NPK,4,Fallow,43.3,3.3,185.9,98.0,0.0,46.2,Medium
33.3,-96.1,511.8,2024-10-22,10,Fall,29.6,19.3,9.0,1.2,56.9,17.5,25.7,30.1,93.1,81.6,1.78,0.3,19.6,83.3,22.0,15.9,217,NPK,2,Monoculture,53.1,2.6,169.9,6.9,68.4,20.4,Medium
43.9,-107.8,496.1,2024-07-09,7,Summer,23.2,23.7,9.0,1.3,59.3,24.7,16.0,17.1,24.9,44.0,1.9,0.4,28.9,53.4,8.4,24.7,206,NPK,2,Diversified,51.5,2.3,182.9,75.1,106.0,40.2,Medium
